Shipping_case,state,store_id,packet_id,new_parent_id,order_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,gender,seller_id,seller_name,seller_type,master_category,brand,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,customer_delivery_state_code,warehouse_id,warehouse_name,address,location,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,loyalty_credit,loyalty_amount,invoiceamount,shipment_value,base_value,seller_price,platform_charges,mrp,shipping_charges,gift_charges,discount,cashback,tax_user_rec,giftcard,wallet,vat_refund,mynts_used,instant_cashback,value_shipping,tcs,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,tax_seller_gstin,tds_rate_change,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,1,8564553882,n130422372151788669903,8564553882,10564480351,110910418,8591629026,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,110003,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,7996.000000,0.000000,0.000000,6397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8566960200,n130435322419654858003,8566960200,10566886672,96650257,8597431080,C,C,20250714,20250715,20250716,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,110085,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,30.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8560052653,n130400084791728815101,8560052653,10559979087,96650249,8579536607,F,IC,20250710,20250710,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,600130,0,TAMILNADU,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TAMILNADU,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,0.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,9736888978,n130373746352309953603,8556389884,10556316312,96650251,8568428795,C,C,20250707,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,122001,0,HARYANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,15.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8560005503,n130399729460212637303,8560005503,10559931937,96650237,8579418942,C,C,20250710,20250710,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,847211,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,21.244464,8499.000000,0.000000,0.000000,6900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8559948901,n130399156696107191403,8559948901,10559875335,96650223,8579281530,C,C,20250710,20250710,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,110018,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,0.000000,7299.000000,0.000000,0.000000,6000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8567576423,n130438085284616535203,8567576423,10567502895,105369455,8599385548,C,C,20250714,20250715,20250716,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,201102,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,20.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8562305584,n130412553488895369203,8562305584,10562232032,110592742,8586042996,C,C,20250711,20250712,20250713,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,682010,0,KERALA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KERALA,122.33,0.00,0.00,122.333333,1,0.000000,0.000000,2799.000000,2799.000000,2446.666667,2569.000000,30.000000,13996.000000,0.000000,0.000000,11197.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,26.657143,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,12.23,24.46,0.0,0.0,12.23
Interstate,gujarat,1,8562707170,n130413938314556214701,8562707170,10562633625,102876457,8586974400,C,C,20250712,20250712,20250713,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201301,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,30.000000,6999.000000,0.000000,0.000000,5700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8568703588,n130444891852893648403,8568703588,10568630071,89319328,8602347516,C,C,20250715,20250716,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,495004,0,CHHATISHGARH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,CHHATISHGARH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,7.844523,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
