shipping_case,state,old_parent_id,new_parent_id,order_id,packet_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,order_cancel_date,courier_code,gender,core_item_id,seller_id,seller_type,master_category,brand,brand_type,commercial_type,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,originalorder,warehouse_id,warehouse_name,address,location,is_rto,is_realised,is_shipped,is_delivered,customer_state,customer_pincode,customer_city,foci_warehouse_id,warehouse_state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,dup_flag,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,final_amount,igst_tax_amount,cgst_tax_amount,sgst_tax_amount,mrp,shipment_value,base_value,seller_price,platform_charges,item_revenue_inc_cashback,shipping_charges,gift_charges,refund_amount,wallet_redeemed,cashback,referral_points_used,gift_card_amount,myntra_credits,instant_cashback,mynts,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,order_delivered_date,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,5526844211,n130352826056272177903,8552698760,8552698760,10552625170,105369444,8558923175,F,IC,20250704,20250705,20250706,,,20250707,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,226023,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,226023,Lucknow,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5541071261,n130498705564833974501,8577727983,8577727983,10577654464,102876457,8627928578,F,IC,20250721,20250722,19700101,,,20250723,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,250001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,250001,Meerut,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,6999,1299,1052.380952,1105,0,1299,0,0,0,0,0,0,0,0,0,0,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5528066881,n130366208567660087103,8554930559,8554930559,10554856977,89319290,8564638420,RTO,RTO,20250706,20250707,20250708,,20250711,20250711,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,486885,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,1,0,1,0,MADHYA PRADESH,486885,Shakti Nagar,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5530767201,n130395136100510498701,8559512745,8559512745,10559439177,89319284,8578172276,F,IC,20250709,20250710,20250711,,,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201318,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201318,Noida,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5524624184,n130332082531336272001,8548805850,8548805850,10548732282,89319312,8547325549,F,IC,20250702,20250703,19700101,,,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110080,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,0,0,DELHI,110080,New Delhi,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,43.68,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5534604430,n130430865335750513701,8566406998,8566406998,10566333468,89319286,8596183182,RTO,RTO,20250713,20250714,20250714,,20250718,20250718,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,505188,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,1,0,1,0,TELANGANA,505188,Adivarampet,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,5.718374,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5531281623,n130401978857822412303,8560389153,9738349408,10560315588,105369445,8580610859,F,IC,20250710,20250711,20250712,,,20250722,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,410206,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,410206,Panvel,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5532806000,n130417343392678570801,8563077103,8563077103,10563003565,96650219,8587790366,F,IC,20250712,20250712,20250713,,,20250716,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201310,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201310,Greater Noida,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8999,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5527880323,n130363877022240284101,8554603731,8554603731,10554530149,105369451,8563831402,F,IC,20250706,20250707,20250708,,,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,600127,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TAMILNADU,0,0,1,0,TAMILNADU,600127,Chennai,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5520521655,n130288268113658858303,8541611830,9732759389,10541538274,89319316,8528419957,RTO,RTO,20250627,20250628,20250628,,20250708,20250708,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,756125,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,756125,Baleshwar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
